(1, True, 0, 0.0001) finished testing | accuracy:  0.9463684210526315
(1, True, 0, 0.001) finished testing | accuracy:  0.9546578947368421
(1, True, 0, 0.01) finished testing | accuracy:  0.960421052631579
(1, True, 0, 0.1) finished testing | accuracy:  0.9583684210526315
(1, True, 0, 1) finished testing | accuracy:  0.9514736842105264
(1, True, 10, 0.0001) finished testing | accuracy:  0.9540526315789474
(1, True, 10, 0.001) finished testing | accuracy:  0.9489473684210527
(1, True, 10, 0.01) finished testing | accuracy:  0.9593684210526315
(1, True, 10, 0.1) finished testing | accuracy:  0.9588947368421052
(1, True, 10, 1) finished testing | accuracy:  0.9356842105263158
(1, True, 20, 0.0001) finished testing | accuracy:  0.948
(1, True, 20, 0.001) finished testing | accuracy:  0.9520526315789474
(1, True, 20, 0.01) finished testing | accuracy:  0.9490263157894737
(1, True, 20, 0.1) finished testing | accuracy:  0.950921052631579
(1, True, 20, 1) finished testing | accuracy:  0.9475526315789473
(1, False, 0, 0.0001) finished testing | accuracy:  0.9542368421052632
(1, False, 0, 0.001) finished testing | accuracy:  0.954078947368421
(1, False, 0, 0.01) finished testing | accuracy:  0.9571315789473684
(1, False, 0, 0.1) finished testing | accuracy:  0.9620263157894737
(1, False, 0, 1) finished testing | accuracy:  0.9408684210526316
(1, False, 10, 0.0001) finished testing | accuracy:  0.9478947368421052
(1, False, 10, 0.001) finished testing | accuracy:  0.9458684210526316
(1, False, 10, 0.01) finished testing | accuracy:  0.9558684210526316
(1, False, 10, 0.1) finished testing | accuracy:  0.9555526315789473
(1, False, 10, 1) finished testing | accuracy:  0.9446578947368421
(1, False, 20, 0.0001) finished testing | accuracy:  0.9506052631578947
(1, False, 20, 0.001) finished testing | accuracy:  0.9509473684210527
(1, False, 20, 0.01) finished testing | accuracy:  0.9258157894736843
(1, False, 20, 0.1) finished testing | accuracy:  0.9590526315789474
(1, False, 20, 1) finished testing | accuracy:  0.9481315789473684
(2, True, 0, 0.0001) finished testing | accuracy:  0.9511578947368421
(2, True, 0, 0.001) finished testing | accuracy:  0.9446052631578947
(2, True, 0, 0.01) finished testing | accuracy:  0.9563684210526315
(2, True, 0, 0.1) finished testing | accuracy:  0.9403684210526315
(2, True, 0, 1) finished testing | accuracy:  0.9468684210526316
(2, True, 10, 0.0001) finished testing | accuracy:  0.9493421052631579
(2, True, 10, 0.001) finished testing | accuracy:  0.9557368421052631
(2, True, 10, 0.01) finished testing | accuracy:  0.9467631578947369
(2, True, 10, 0.1) finished testing | accuracy:  0.9250263157894737
(2, True, 10, 1) finished testing | accuracy:  0.9407105263157894
(2, True, 20, 0.0001) finished testing | accuracy:  0.9402631578947368
(2, True, 20, 0.001) finished testing | accuracy:  0.9424210526315789
(2, True, 20, 0.01) finished testing | accuracy:  0.9231842105263158
(2, True, 20, 0.1) finished testing | accuracy:  0.9556315789473684
(2, True, 20, 1) finished testing | accuracy:  0.9166052631578947
(2, False, 0, 0.0001) finished testing | accuracy:  0.9576315789473684
(2, False, 0, 0.001) finished testing | accuracy:  0.9533947368421053
(2, False, 0, 0.01) finished testing | accuracy:  0.9194210526315789
(2, False, 0, 0.1) finished testing | accuracy:  0.9303421052631579
(2, False, 0, 1) finished testing | accuracy:  0.9569736842105263
(2, False, 10, 0.0001) finished testing | accuracy:  0.9544736842105264
(2, False, 10, 0.001) finished testing | accuracy:  0.9478947368421052
(2, False, 10, 0.01) finished testing | accuracy:  0.9305526315789474
(2, False, 10, 0.1) finished testing | accuracy:  0.9536842105263158
(2, False, 10, 1) finished testing | accuracy:  0.9545526315789473
(2, False, 20, 0.0001) finished testing | accuracy:  0.9462368421052632
(2, False, 20, 0.001) finished testing | accuracy:  0.9347894736842105
(2, False, 20, 0.01) finished testing | accuracy:  0.9478947368421052
(2, False, 20, 0.1) finished testing | accuracy:  0.9089736842105263
(2, False, 20, 1) finished testing | accuracy:  0.9553157894736842
