Rating,Text
5,"This tour was absolutely fantastic. After living in Chicago for 20 years, I&apos;m not sure why during this pandemic I decided it was time to take the tour, but wow am I happy I did! We came on a Saturday afternoon and the boat looked socially- distanced full. Chairs were spaced far apart and there was plenty of space between. Our guide was very knowledgeable and provided lots of fun tidbits of Chicago history along with all the architectural information. The tour was just the right length (about 90 minutes). It was cold and windy on the top of the boat but still the tour was very enjoyable. Pricing at ~$50 seems a little steep for a group tour, but in the end I was very happy we did this."
5,"On Friday noon I stopped by the Architectural Center for its exhibits. For a $12 admission I entered into its 3 exhibits - a rotating gallery, the skyscraper gallery, and the Chicago gallery.

The rotating gallery featured multiple wall displays about designing cities for the 21st century, taking into consideration sustainability, greenery, and post-automobile transit. The exhibit, as a guest exhibit, was the smallest, providing ~10-15 minutes of reading.

The second exhibit, the skyscraper gallery, featured many replica models of skyscrapers and their descriptions. Icons such as the Sears Tower made an appearance. Additionally, the gallery showcased design considerations, such as mass dampers to counteract building sway due to high winds and the evolution of structural reinforcement.

The third exhibit, the Chicago gallery, traces the city&apos;s architectural evolution of not only high rises, but also smaller, single-family swellings. Moreover, it has a scale model of the city itself for a neat bird&apos;s eye view.

In all, this entertained me for an hour, and I got to learn about an iconic American city!"
4,"I visited the exhibits that are housed on-site.  I&apos;ve heard great things about their tours, but I haven&apos;t ever been on one. I have an interest in architecture after spending a couple of years working for one of the Frank Lloyd Wright organizations, so prior to this, most of my time enjoying architecture is self-planned wandering.  

The admission price seems about right for the size of the place ($12 general, $8 students). 

The exhibits were neat. One of them was on skyscrapers and the other was the scale model of a portion of the city.  The facts about the various city buildings were fascinating to me!  The larger-scale photos of planned buildings held my attention.  I&apos;m excited to see how the city continues to evolve as time goes on.  

So, I probably won&apos;t go back unless if I&apos;m bringing guests from out of town. I think the Architecture Center itself is definitely worth at least one visit for locals or tourists alike."
5,"We toured the Chicago Architecture Center during Open House Chicago and it was a fantastic experience! Although they offer a wide variety of architectural tours all over the city, their building itself is a treasure not to be missed. They sell Chicago merchandise and schedule tours out of this space so it&apos;s also open to the public.

The first floor holds a room sized model of the entire city of Chicago. It is absolutely unbelievable! We watched a movie there that highlights much of the city&apos;s history and architecture. One of the most dramatic parts was the highlighting (in orange flame looking lighting) of the entire area the Chicago fire engulfed. The sheer scope of the area destroyed really stuck with me. 

The 2nd floor holds models of some of the most iconic skyscrapers and new innovative architectural designs around the world. It&apos;s great fun and very educational to explore. 

The Chicago Architecture Center is true gem the heart of downtown Chicago!"
5,"The new and improved Chicago Architecture Center moved from its old spot across from the Art Institute to its location on Wacker Drive along the Chicago River.  Although there is now an entrance fee, you can experience a multimedia show that centers upon a wonderful model of downtown Chicago and its plethora of architectural towers and landmarks.  The upper level features some very cool models and descriptions of architecturally significant skyscrapers.  The gift shop is still a fun place to look for Chicago and architecture-related gifts, and this is the launching point for many of the popular walking tours.  Definitely check out the Chicago Architecture Center if you are a fan of the world-renowned architecture to be discovered in Chicago."
5,I love the model buildings upstairs. A lot of time was spent on the details of the exhibits and I am happy I stopped in.
3,"The museum was good, the front desk staff was catatonic.
I became a member this week to support the organization and made a visit to the center on Friday, July 31.  It was at 10am and no guests were there except us.  Neither front desk employees greeted us, one just blankly stared and the other looked away, so I chose him. The exchange we had to get into the museum was so unwelcoming and difficult that I expect tourists must have negative perception of Chicago after a visit - not what I would expect for a &quot;gateway center.&quot;  Luckily, an employee on the third floor was engaging and informative about the buildings and architects.  Overall the museum is well planned and worth a trip. Probably will not renew membership."
5,"I was born and raised here in Chicago. I feel so ashamed that I never visited CAC. I had to pick up my volunteer packet for the upcoming Open House Chicago. The first location for the volunteers to pick up their packet was here at CAC. The location area gives you a nice beautiful view of some of the historic buildings here in Chicago. 

The Skyscraper Gallery on the second floor is worth seeing. There are so many exhibits and displays to enjoy and learn the history of the architecture in Chicago.

After you take a tour there is a store on the main floor with many cool things to purchase.  The staff was very friendly with plenty of smiles ready to help in anyway. This is just not a place for tourist. It&apos;s for anyone and any age to enjoy and learn about the history and enjoy the beautiful architectural of our great city."
5,Needed to kill some time &amp; the CAC was right across the street from our hotel so we decided to visit. Tickets were $12 to view the exhibit. We were literally the only ones there besides the workers but never were we feel like we were being followed around. They have a large 3D model of the city which lights up certain buildings if you press the buttons on the screen. I love interactivity! Very interesting place to read up on Chicago&apos;s architecture.
3,"This review is based on the center, itself, and not on any of their tours.

A friend and I decided to check out the relatively new center off of Michigan Avenue.   The center has three levels....the first is the retail which offers many &quot;Chicago theme&quot; its such as games, magnets, t-shirts/ hoodies to name a few.  The items were priced more on the higher side.

The main level offers the desk for the various tours and special exhibits.  When we were there, the O&apos;Hare Airport expansion exhibition was there.  

One the third level, are scaled high rise buildings that are located in Chicago and many throughout the world.  I thought, they would have more exhibits on the city than they had.

I really don&apos;t think I would return to the center unless I reserve one of their tours."
