Rating,Text
5,"I had an appointment downtown and it was cold out!  I&apos;ve been meaning to try this place for quite some time.  Eating out during Covid times are quite different.  Ramen SAN take no chances.  The place was immaculate and they take your temperature at the entrance.  The social distancing tables are far enough apart and quite safe.  The staff wears masks and gloves and there&apos;s sanitizer there for you.  

As for the food, I tried the chicken and vegetable Gyoza and the Imperial Shio.  The food came out quickly and super hot.  Everything tasted so nice and looked so clean.  

My experience was very positive even during these tough times."
4,"My mouth is watering just thinking about this place. The ramen noodles had so much body, but were so light at the same time, the broth was flavorful, and the pork belly was a true star of the show. The flavor was out of this word and melts in your mouth. The ramen was priced well for both quality and quantity, however the pork buns were very kind of expensive. 1 bun for $5 is steep for something that you can eat in 2-3 bites.

The gentleman that helped with my order was kind, but there was a lady who was running orders who was really rude. My friend and I sat at a table and she got mad. There was no &quot;reserved&quot; sign, and nobody said anything about how carry out worked. She was not pleasant at all. 

If you&apos;ve got a ramen craving (or even if you&apos;re not) this place will hit the spot. It&apos;s the perfect meal for lunch or dinner and carry out orders have great instructions on how to heat and handle them to get the best experience."
4,"When we visited, there was only outside dining due to CoVid regulations, and you had to make a reservation because there was a limited number of tables. The service was great! Our waitress was very friendly and even thought to ask us about any allergies. My husband has a shellfish allergy, so she was able to steer him in the correct direction regarding the ramen he should eat. 

I chose the fried chicken kimchi ramen which was delicious. I was worried that it would be too spicy, but it wasn&apos;t it, and it was really good. If you order any of the ramen entrees, make sure you are hungry, because all of them are enough for two meals. As a group, we shared the Berkshire dumplings and the Mantou Bun with Pork Belly. Both dishes were delicious, but the bun was amazing and almost enough food for a meal.

If you are interested in cocktails, I recommend the Pencillian #2."
4,"My boyfriend and I went to Chicago for a little couples vacation. After a night of drinking way to much Hennessy we decided to go for ramen for lunch since it&apos;s been a while since we&apos;ve had good ramen. On the Midwest anyway.... Jinya will always be my home favorite in Burbank CA. 
Anyway! The food!! It was so mouth watering I couldn&apos;t believe it. At first I thought it was weird and wasn&apos;t sure if I even wanted to order the kimchi and fried chicken. After reading the great reviews I had to try it. The place was cozy and welcoming the lighting was dim the employees in the front were so helpful to. The parking is shit so definitely DO NOT park across the street we seen a girl get towed because sometimes they don&apos;t allow it. We parked right in front per the waiter the safest place to park. 
We sat down and our waiter seemed like he just wanted us to rush ... weird. It got weirder. We literally had about 3-4 waiters/waitresses; didn&apos;t seem like they communicated that well with each other it was kind of all over the place. They rarely checked on us we had to flag them down. We ordered the kimchi fried chicken ramen and Sumo Ramen my boyfriend loved his until he tried mine and was like I&apos;m deff ordering that next time! We also had a house salad ... not that great loved how fresh the greens were the ginger dressing just seemed a bit off. We also had the sticky Thai chicken wings which were super delicious if you order them make sure you use your towelette after your hands get super sticky! Overall I loved the food didn&apos;t care for the customer service still tipped super well because hands down the ramen was SOOO good. The music is also super annoying we went about 1Pm on a Tuesday and the music was blasting as if I was in a house party. I&apos;m 28 not a old lady LOL not  exaggerating just was pretty annoying that me and my boyfriend were struggling the entire time for a conversation because we couldn&apos;t hear each other. 
Deff a must try! Get the kimchi fried chicken ramen you won&apos;t be disappointed!!"
5,"Great experience ! Good ramen and excellent service !
We do live in &quot;the new normal&quot; life - thank you for our waiter making a superb experience ! 
Loved Food !"
4,"I wasn&apos;t sure what I was expecting from this place. I&apos;ve had Lettuce Entertain You Ramen before from Tokio Pub so I was expecting roughly the same. I was thankfully incorrect as this food rocks (yes, I still love you Tokio Pub). 

We had a reservation and were promptly seated. My mom got a Yuzu Margarita. My dad got the Aschi beer and I had an Old Fashioned. All of our drinks were awesome, but special shout-out to my dads beer. I tried it and I was the real star. 

For appetizers, we got a little bit of everything. We were not sure on the fried chicken bun, but that was a huge surprise. It was crispy and had a nice spice. We also got the pork dumplings and chicken dumplings. The chicken dumplings were good, but the pork dumplings were really great! We finished the appetizers with the spicy Szechuan wings. It was a spice that was dry and snuck up on you. Still delicious! 

For our main course, we had the special crispy bacon ramen. It&apos;s around until the end of the month, but RUN to eat it. It was outstanding. It was so tasty! It was also huge! I got it with the Chili inside which gave a nice heat to it. The ramen already had a bit of a peppery kick so the chili might not have been needed. 

We finished up with a dessert of doughnuts with a Carmel vanilla dipping sauce. Heavenly! 

The only downside of the dinner was the environment. This is NOT a place for kids or families. I know that there are a lot of places like that, but not in LEYE. The seating was a bit restrictive and the music they play has quite a bit of swearing. I was there with my parents and felt a little weird, but It would be my scene with my friends! Our server was also fantastic so that&apos;s a big plus. 

In closing! I was floored by the quality of food at this place. I&apos;ll for sure be back, but with friends, not family :)"
5,"I&apos;m a pretty hard critique of Japanese ramen and to be honest, the ramen wasn&apos;t the best I&apos;ve had but I thoroughly enjoyed my overall experience here. The outdoor seating has a partially covered hut and heated lamps overhead the raised tables. Your legs will get chilly so I suggest bringing a blanket or scarf to wrap around your legs to stay warm if dining outside in the winter. Our waiter and staff were very efficient and polite - they visited often but not an annoying amount.  

I ordered the tonkatsu ramen and my boyfriend ordered the katsu tonkatsu (limited edition). Despite the weather being cold outside, our ramen came out very hot and stayed relatively hot until we finished our bowls. I believe the chasu in the tonkatsu was smoked - which was new to me. It surprisingly worked! It didn&apos;t look like a large quantity of meat but it was VERY dense. It filled me up pretty quickly. My ramen had too many bamboo shoots and wakame. I wish there was something light like mung bean sprouts to balance the heaviness and add some texture. The fried garlic was a GREAT addition  though - compliments to the chef on that one. 

The katsu tonkatsu had katsu sauce (like a sweet Japanese worchestire) and mustard wasabi. It significantly impacts the taste of the broth. It wasn&apos;t my cup of tea but my boyfriend enjoyed it. 

Giving this a 5 star because we were treated very well and had an overall good experience. Plus the many cute river north puppies walking by and saying hello put us in an especially good mood. 

Ramen-San is part of lettuce entertain you so make sure you have the app and collect points for dining in!"
4,"Walked in on the whim for lunch on a early Sunday afternoon. Was able to get a table right away. My bf and I both ordered the express lunch for $15.95, which included a ramen, a fried rice, a small salad and pickled cucumbers. Each item was a nicely sized portion and the food hit the spot. I&apos;d definitely recommend the express lunch route if it&apos;s available.

Service overall was attentive and friendly, but one person felt slightly pushy and should maybe reconsider his wording when asking us if we&apos;d like to try some Japanese whiskey instead of the &quot;well whiskey&quot; we originally ordered. The recommendation the first time around was fine, but his second attempt sounded pretty snarky and condescending. I&apos;m going to assume that wasn&apos;t his intention, but it def didn&apos;t encourage us to order more drinks."
3,"@BJH.  Thank you for the follow up.  When I&apos;m in Chicago next I will check in with you to see if the comments I made here have been resolved and will update this review. Thank you for taking the time to address my comments.  

A nice filling meal.  Chicago is not up there yet when it comes to Japanese restos. Los Angeles reigns supreme on Japanese food options on the mainland.  Still I&apos;m glad that Ramen-San exists albeit owned by Lettuce and not a Japan entity. 

First I had the vegan broth ramen.  It was good, the broth tepid, the tofu still cold in the middle.  

On a second visit I had the express lunch option with salmon over rice and small kimchee ramen with a &quot;molten&quot; egg. The broth was good, the &quot;molten&quot; egg was perfect but I only got a half an egg.  The salmon was bathed in sugary sweet sauce that was off putting.  It didn&apos;t go well with the kimchee ramen as next to it, I felt I was eating dessert over steamed rice. 

Loved the service, the outdoor eating options and the coo coo Captain America mugs."
4,"Chicago literally has the best food! The last time I came to Chicago I went to their sister restaurant sushi San which has amazing food. I love a great Ramen!
Due to Covid and the new mandate we had to sit outside, but luckily they had heating lamps and it was a very sunny day.

The Ramen had thick pork pieces that were so tender and juicy. The broth was so delicious, I wish I could eat about 3 bowls of it... lol. 

Ramen san definitely did not disappoint and I will definitely be coming back the next time I visit Chicago"
