Rating,Text
5,"I wanted to try this place for years, and never got a chance. With COVID dining became takeout and delivery only, so I decided to give this place a try. 

Their eel rolls were excellent. Perfectly seasoned and nicely cooked. We tried several other rolls and all of them were cooked to perfection. I did not have a chance to try their BBQ, but I am looking forward to it. This place gets a five-star rating for their quality of food and nice seating area. I can&apos;t wait to actually dine in."
5,"We loved our time at Union. Husband got the pork cutlet (because he&apos;s scared of ) and I tried the black rice sushi roll sampler. The Hokkaido roll was by far my favorite on the sampler--scallop, avocado, jalapeño wrapped in soy paper. The Devon is made with sweet potato and had great flavor and a surprising crunch to it. I&apos;ve not had black rice sushi before--don&apos;t let that scare you off because it&apos;s delicious!

Don&apos;t skip dessert! The Chocolate Crunch Mousse was so light and fluffy. 

For COVID, they have barriers up between all of the tables. Serving food and drinks on single use disposable dishes (except the soy sauce) and silverware. Staff is all wearing masks and gloves."
5,"What a great experience!  A unique menu, for sure! 

Our table ordered cauliflower salad, a mushroom roll, miso soup, tempura platter and the pork belly. Everything was awesome. We had one little problem and the corrected the plate and it was perfect! 

Service was excellent and was provided by Vina. During this pandemic it also feels like this business has gone over and above to be cautious. 

Thank you."
4,"I was excited to try this place after passing it several times and had a good experience overall. The outdoor seating is nice, except for the noise of the El right above.

We started with the lychee martinis, which were strong and delicious. I loved the two fresh lychees, although they were not as sweet and ripe as I would have liked. 

The highlight of the black sushi sampler was definitely the scallop sushi. It was beautiful and delicious. It also included some of the best sweet potato tempura sushi I&apos;ve had. The tuna sushi was good, but could have used some crunch or another element. 

We also got the BBQ chicken. I was surprised to find that it was very reminiscent of an Indian curry, rather than the Japanese BBQ I was expecting. It was good, although maybe not the first thing I would order again. 

Overall, this was a good experience. The service is friendly and I really enjoyed changing it up with the black rice sushi. I might not be back right away, especially considering the higher price, but I would definitely consider coming back again."
5,"Had a dinner reservation in February during All Star Weekend. 

It&apos;s a great atmosphere. Our waiter, Javier was great! He was very pleasant and he knew the menu very well! Everything he recommended was on point! The portions are perfect and delicious!

We took advantage of some of the specials, I had two Moscow mules and my husband had Sake. I was pleasantly surprised by the oysters! They are a must try! Trust me, you&apos;ll not be disappointed! 

We really enjoy our visit and will be going back for sure!"
4,"We came here for dinner and enjoyed the service and environment. We ordered in sharing fashion so we could sample more than less. Our sushi selections consisted of the Shrimp Tempura Roll and Smoked Salmon Nigiri which was pretty fresh. We also got the Truffle Ahí Tuna and the Miso salmon. I had a Tequila Moscow Mule that had a generous portion of liquor so no complaints there. Portions and prices meshed just right which made the experience even better. Whether on a date or hanging out with your friends, you&apos;ll enjoy the sociable atmosphere."
4,"Came for the $5 happy hour moscow mules, stayed for the delicious black rice bay street cali rolls. 

Union was a great recommendation from a local friend who works in the area. My 3 pals and I came here before a concert and luckily were able to sneak in at 6pm, with 30 minutes left to spare for happy hour. 

We ordered a round of moscow mules for the table. They have a few different varieties - one of my pals go the tequila variation, while I got the gin, and our two other friends got the original. Yum, yum, yum! Since happy hour was almost over, we got a few of these at once. 

My one friend and I split the happy hour oysters ($1.50/each HH price) and as a table we split two orders of the spicy shrimp rolls ($6 HH price). I loved both, but especially the spicy shrimp rolls. 

For my main entree, I got the black rice bay street cali roll. Different than most cali rolls, I&apos;ve had in the past, one of the main reasons being because of the black rice (subbed it for the supposed health benefits), and the other reason being because it had more flavor than other cali rolls. I&apos;d say this was the highlight of my dinner!

Service for the most part was great! He did forget to bring our spicy mayo, but other than that, he was always on top of our drink and food orders. 

Union is dark, romantic, and modern. Perfect for any occasion, birthday, date night, or even a weekday dinner. I&apos;d love to come back again to try more of their menu!"
5,"I ended up coming here for lunch the other day as my coworker had recommended it!

Let me tell you, the lamb chops are DELICIOUS!

A baby arugula salad comes with the lamb chops and it was simply delicious. It is a small plate, so if you are really hungry you would want to get something else to go with it. 

The ambiance and service was great!

I am looking forward to coming back here and trying  some of the other dishes.

Check it out and let me know what you think!"
3,"Awesome service and very good sushi. Nothing over the top amazing, just good. Music is loud and lights bright but The host did dim  the lights on my behalf which I greatly appreciated. This is a very Covid friendly place with all the precautions that will make you feel really safe and comfortable.  I have very high standards for sushi that&apos;s the three stars but I think most people really enjoy the spot perfectly if you&apos;re young."
5,"Happy hour, happy hour, where do we go!? I was meeting a friend after work to catch up over happy hour and was craving the bay street cali roll so we had to come here. Not to mention the amazing happy hour that they have from 5-6:30PM daily and we made it by 5:30 so we were IN in to WIN it. 

Their Happy Hour Menu is:
 $1.50 Oysters
 $3 Beef Filet Skewers
 $6 Spicy Shrimp Sushi Rolls
 $10 Truffled Tuna
 $5 Glasses of Rose
 $5 Moscow Mules
Half Price Sake

I got the Moscow mule and my friend got the Rose and we both loved our drinks. The complimentary edamame is also a nice touch once you sit down. The bay street cali roll was as amazing as ever. The homemade crab cake literally melts in your mouth and I got an extra side of the spicy mayo because, obviously. I also tried something new. They have black rice! I was hesitant at first but it&apos;s healthier and was recommended, so why not? I liked it and has a bit sweeter taste.

I also ordered the chicken ramen. This bowl is HUGE. I took half it home because it was so big. I enjoyed the red pepper flake garlic oil and I&apos;ll know next time if I order this it is fully sufficient for an entire meal.

Our server was Xavier and we found out he was very new to the job. He was friendly and very attentive. ALL of the staff were friendly and attentive. I don&apos;t think my water glass ever went below the halfway mark. Everyone was wearing a big smile and I love seeing that. Makes the whole experience that much more memorable :) 

Anyhoo, I had to write about this spot again because it&apos;s so good and you need to check it out if you are in the area!"
